true_label,pred_label,proba_basal cell carcinoma,proba_blue nevus,proba_clark nevus,proba_combined nevus,proba_congenital nevus,proba_dermal nevus,proba_dermatofibroma,proba_lentigo,proba_melanoma,proba_melanoma (0.76 to 1.5 mm),proba_melanoma (in situ),proba_melanoma (less than 0.76 mm),proba_melanoma (more than 1.5 mm),proba_melanoma metastasis,proba_melanosis,proba_miscellaneous,proba_recurrent nevus,proba_reed or spitz nevus,proba_seborrheic keratosis,proba_vascular lesion
2,16,0.005321352944586252,0.0015543158010942301,0.022861662542322667,0.0015435739229383858,0.006629822712909023,0.0017141907217604658,0.0041958810541770425,0.005724933688242722,5.3791389304917665e-16,0.0035876244460275636,0.2863166952031346,0.03250652902687211,0.0017148055860601865,0.0015189886932923831,0.0020401086570948183,0.00601360331043062,0.5984349303811266,0.007140345304570315,0.009627573532806218,0.0015530624705533313
2,17,0.0716806039175534,0.06885667718225767,0.29459078324553767,0.002104267560977624,0.004280465351541317,0.0027721982546237917,0.0019282727284068192,0.013543371717723147,6.627368710205251e-16,0.0019172395463005764,0.0057772494036942325,0.0032650330235690418,0.0018905906416859326,0.0421653173158138,0.021553269460251656,0.004644322909924642,0.0019216259641538158,0.3981393675727432,0.0018898962935844726,0.05707944790965654
2,4,0.0018183391153470344,0.028814952488822772,0.1547730300171434,0.006400636432094,0.6481501158848999,0.0016551503892441772,0.0321840098308859,0.002331504407009648,4.376586450429062e-16,0.0017550875881215994,0.0038582649022712804,0.0036658435964057375,0.0014511240706710513,0.0012627883232505484,0.006508217146085181,0.04237562861484589,0.0012650225301745473,0.052047233781307344,0.006627870239976066,0.003055180641443693
2,2,0.0012461737649886073,0.002049260344532993,0.819616635317779,0.0011311006941489314,0.019746321529606568,0.011644102580826633,0.08285616699688655,0.027199114939750146,4.313246507374511e-16,0.007500718791257112,0.0031119270602901227,0.0018421909892713832,0.002403641084115917,0.001251146494873513,0.007059705150494274,0.001567424883543974,0.0012411604480335604,0.00504683428320939,0.0013614123597082833,0.00212496228668269
2,2,0.0006946699555232127,0.0006366039333557128,0.9617111068065456,0.0007590338904129187,0.01696135539409621,0.0033701631459182907,0.0027426984871842647,0.0038186806333562555,2.3842965226830985e-16,0.0006959649757140566,0.0006949236148149851,0.0006956795945856192,0.0006930487437032688,0.0006953375517507442,0.002446646561880928,0.0006771275619716497,0.0006959333261722486,0.0006702578667833086,0.000683120709249277,0.0006576472469809125
2,2,0.0014890981826443756,0.0153543332153422,0.7438848328913843,0.0024756894532566073,0.09291350065776643,0.004887159416421671,0.002086304541089119,0.08188773405878277,4.915052732554731e-16,0.0014082012224115458,0.006970311161634935,0.004221194007190775,0.0015714240088769294,0.0014090610939302677,0.009357485400467736,0.0015190371558751249,0.002121386387574188,0.023012188329582645,0.0019899707945607824,0.0014410880212069627
2,2,0.0023807984642985306,0.008697719198597565,0.43084933594456304,0.0020862734849682605,0.04991882619257436,0.37350658507208534,0.0024280309054456758,0.0021173455715029145,7.198994274454633e-16,0.002084903634330441,0.00635818200378506,0.0024734269172850755,0.0020857092070426827,0.017650380762930046,0.010690692471901199,0.0024421157401397567,0.002085911416838407,0.07166115239637576,0.0059194820334300055,0.004563128581905304
2,2,0.03491541902972944,0.015987909830315068,0.5345576872361061,0.006975216819875776,0.004966486279020041,0.005478077911430058,0.005060233771010942,0.005232759808242012,1.7637301700416662e-15,0.01415063117061617,0.037221703063971164,0.010492753215890755,0.007275804276751741,0.16792823926811007,0.0059038399657498864,0.011151470931414798,0.015862790478397303,0.012348958487109055,0.07586113775606854,0.028628880700189617
2,2,0.003033797703341562,0.00974616840324186,0.5057060210483154,0.00251237653522245,0.012907298334161951,0.01836957318345586,0.0021380527062110012,0.005086197201696685,8.138283246086772e-16,0.005429067646112612,0.011647913877207093,0.0023112507484897515,0.0023283072372453167,0.01995076020019074,0.27962461030389435,0.002986018702815329,0.0023349236468369196,0.07847484226770174,0.0025752932062334056,0.03283752704762547
2,2,0.0016675830552093244,0.01556335045707345,0.8088886462707039,0.0016766959360310096,0.006146174294937228,0.03769859512851665,0.001952137437041476,0.0033445838765921105,5.747989972426243e-16,0.0016749737711078024,0.005073523676056996,0.0016772769357615445,0.0016670066452873916,0.014091027076025976,0.052612397873137186,0.0016661424320808438,0.001676364599163912,0.03769882174447437,0.0016261171608628051,0.003598581629935668
2,4,0.004173210395556067,0.0035337577652265243,0.06612627846412526,0.0027423683889294995,0.6873118577406552,0.0018964580773018417,0.010427595375652745,0.006419281152366385,6.586903645423958e-16,0.003797789076489465,0.03255079350250509,0.018834009018960738,0.002812386582207751,0.0018896783526897835,0.0033227400548526535,0.007433421478180632,0.12833855581603856,0.003968467808098869,0.012520230779434822,0.0019011201707278406
2,4,0.0010662031543863175,0.0009161171302109552,0.25420169919225355,0.0010714896799578631,0.6827334343989755,0.0067837469892198165,0.03321056208279145,0.002054252331193997,3.6939312790181967e-16,0.0010716612640661188,0.0010691906271856199,0.0012704017974641032,0.0029817156699412707,0.0027657659309289605,0.001067331156294387,0.0018221326104479573,0.001072201438454078,0.00169437167145001,0.001791126906599487,0.0013565959681782391
2,4,0.019733888931392437,0.0009312905328415755,0.34714847810129884,0.002241756824030637,0.5366804261133271,0.0031526358602658347,0.001885972946493012,0.06802159086139796,3.28997560949524e-16,0.0009568408865802238,0.0011376187703376367,0.0009473440453941936,0.0009572396374521285,0.002063133274368276,0.001569180031109663,0.001092172147728251,0.0008305457093127801,0.008817929401576104,0.0009505180954845732,0.0008814378296081534
2,2,0.0020295663347423706,0.0005993870938622953,0.7821832504500664,0.0008982585534014836,0.19952221129936623,0.000808363722841712,0.0005884743807020958,0.006527521954116223,1.318677893243177e-16,0.0003811553791912071,0.0004522500147445706,0.00042310303409321244,0.00038144268146911173,0.000826585651057399,0.0003988287510271502,0.00043538447220957556,0.00033238509898888245,0.002464478684931056,0.0003785904236475615,0.00036876201954143245
2,4,0.005358511241643568,0.006034103983824929,0.28161155197488125,0.004161951118847142,0.29409565984071184,0.0028860891784194456,0.0081397622937446,0.008854027809398491,1.0017933280562203e-15,0.005387911676905161,0.10168047517443946,0.032572405613362304,0.003915415045055309,0.00284220583319369,0.007251751574589412,0.005862658167919981,0.19518838572687672,0.004280550790232724,0.026979456210035804,0.0028971267459167345
2,2,0.003673238558278395,0.0013518604053962453,0.7155899506213462,0.001953890762452316,0.1859485036274287,0.0022530881961224623,0.0016441605686776796,0.009057302936636355,3.675446475145237e-16,0.001057199320702663,0.011940493122151721,0.003063449189615928,0.005773417012508968,0.0018731236780920475,0.001788942917699429,0.0014710293186547944,0.013673758261197336,0.03554703821759452,0.0012817586229376125,0.0010577946625065775
2,2,0.0010482040556946581,0.005378020966351385,0.6097280074479736,0.0022686097336439737,0.3519640044924578,0.007091854289475104,0.002690519426435899,0.0023182580722472114,3.643851798065671e-16,0.0010509159199267226,0.001046994820688121,0.002903859760538488,0.001055993775208681,0.0010511591684131576,0.0010524293878942058,0.00209183556596677,0.0009193909937129645,0.0016735367156829899,0.0035381781645874967,0.0011282272431004576
2,14,0.0011399206164246297,0.05703258260596813,0.27784309068843965,0.0010798892828370729,0.024486417685385342,0.001822845059140425,0.03087011166439984,0.002586894631984162,3.747972823218849e-16,0.0010812054440809727,0.00427499945338393,0.0013562233893053173,0.0015346635172180773,0.0010708124431992945,0.5229964427379412,0.002663256665742119,0.01862778225547981,0.04580631660979067,0.0012996225104127716,0.002426922738866063
2,2,0.0007333853287228142,0.0006745085804162265,0.9595488914483992,0.0007352210470174913,0.010308732273480219,0.0051039900551285875,0.003504082640652423,0.009331778849129186,2.5181740812727023e-16,0.0007370970626759904,0.0007346349203997802,0.0009561730553146548,0.000730474633097442,0.000733814873378107,0.0024178952177745534,0.000717290117174834,0.0007364004457613027,0.0007627307072160776,0.0007585839944543551,0.0007743147498062603
2,2,0.0001326889478238928,0.00010488330598476543,0.9861935638528122,0.00011438579054135376,0.0041993524827247065,0.0007917582344127989,0.0005449961620390303,0.006311187581197469,3.915656973941687e-17,0.00011464617241786036,0.00011423270419456677,0.00026026036205442773,0.00011393843108842905,0.00011448808699674998,0.00031918236274775723,0.0001115517280246736,9.198435830559325e-05,0.00011806569100616875,0.0001296300775217046,0.00011920366810569173
2,2,0.0016675830552093244,0.01556335045707345,0.8088886462707039,0.0016766959360310096,0.006146174294937228,0.03769859512851665,0.001952137437041476,0.0033445838765921105,5.747989972426243e-16,0.0016749737711078024,0.005073523676056996,0.0016772769357615445,0.0016670066452873916,0.014091027076025976,0.052612397873137186,0.0016661424320808438,0.001676364599163912,0.03769882174447437,0.0016261171608628051,0.003598581629935668
2,0,0.21916352582960016,0.008824221823010679,0.03323730475687206,0.005074790237098939,0.0059412169664103285,0.05012836423231664,0.004587047904743277,0.029736429837428153,1.587052320214404e-15,0.01726471429420114,0.19153836677506178,0.21492677459269408,0.006875941324391978,0.004487661485552252,0.009497108783731804,0.14331620234889728,0.005635165499035552,0.004082552679264998,0.03857704683297984,0.007105563796707525
2,2,0.004573971741839026,0.0016038897580373673,0.7626028372084499,0.0017075276548532622,0.04534310610103756,0.003309124330090036,0.0009837708738389425,0.02017158352941808,3.371453850937539e-16,0.0014771723426529795,0.1066790503899223,0.021316988494081632,0.001666007566053748,0.0030868219238729846,0.001379996071104552,0.0009097260101029568,0.0014551518688588811,0.013913725910397794,0.006870585564629962,0.0009489626607574925
2,2,0.0016765111845939119,0.01199189084295385,0.4936433660894882,0.0028692808979895626,0.38966603736727157,0.017636658200886442,0.009060216196874617,0.04143517453267946,5.252034447352002e-16,0.0014324175110396894,0.0015065888407771986,0.0074151596931764825,0.001513718931107341,0.0015162305858129107,0.0023147165721378077,0.0029411788189282286,0.001324657480861238,0.005124005037641462,0.005246681308110612,0.0016855099076688175
2,4,0.00240735326098739,0.002552651216835828,0.21433088512465867,0.004601316603976118,0.5606473824322341,0.010853484561952759,0.12205485496615393,0.030168304499482528,8.263582248639836e-16,0.0029494394283452186,0.0027195235070285252,0.002742112202305426,0.003012832719844411,0.0023777402332661036,0.004678834686616182,0.002679488087262372,0.002402481512233023,0.023852147615680608,0.002675469647352157,0.002293697693783694
2,4,0.005912532523301141,0.05150941193536853,0.05489006666210302,0.004991093145502294,0.7335198512321931,0.07557338925085884,0.005247373723026503,0.005012979464091236,1.5819571328102914e-15,0.004833366451268029,0.004535453745148833,0.0044844400591015935,0.0051499893533265,0.004517477942837148,0.004552896579496173,0.004352119113083024,0.004573145385556132,0.013171840830464696,0.007550846268811102,0.0056217263344606055
2,2,0.003502998358032968,0.004187000267505671,0.7359254234010064,0.002945635430224606,0.025794493059186484,0.026270243462505827,0.04887993078493046,0.04656646448233948,1.1790035082469065e-15,0.003444022136010746,0.0034364659483403517,0.006630628754825681,0.003406853313601799,0.003431511066111868,0.040361638634365815,0.003530839454093335,0.00344149288195396,0.0036114594793051893,0.003366021787590631,0.031266877298067666
2,2,0.005993393507048859,0.06298786823171873,0.4595187833950511,0.011697902313985655,0.05444861493382193,0.02349234762768907,0.0241487629217002,0.01025771340182916,8.53441479565122e-16,0.0024702875684316492,0.007532356920739697,0.02278815804348174,0.00246507702183572,0.002470282635879737,0.012673826444300472,0.0023997287154431447,0.002006472244534221,0.21202480980387714,0.05474318579718771,0.025880428471443014
2,17,0.046819746581473344,0.15974939642399316,0.03558048949166891,0.01042446297177793,0.009707821515475626,0.01113887283993713,0.010168419068286425,0.010807716611261951,3.530746759638826e-15,0.02995456910432783,0.056943032048109264,0.015173910643154664,0.04462539419809921,0.009936774038059603,0.0712219087314944,0.01520447599701644,0.19876476058383635,0.23924229870716485,0.01093750464474317,0.013598445800116135
2,2,0.013393412108474778,0.004529094550314532,0.707494614239872,0.01815699448178722,0.0376225459075406,0.0029317524401160453,0.0049960518863954315,0.07123531559651253,1.0399867781644821e-15,0.003443975204461286,0.006743738087147323,0.005085954017731774,0.0029636934258179047,0.003727714676172672,0.006090336970887416,0.009120422782203104,0.0032478523112360346,0.08118482576650463,0.010726758836441126,0.0073049467103821685
2,2,0.001325650669729342,0.0015322715073528901,0.485293375574148,0.0026723586463942464,0.46224853293993834,0.005148064026121543,0.0045983838133688585,0.020403841198384974,3.9226242720159393e-16,0.0011408374199870321,0.0011396219084770403,0.0011294359733342503,0.0011430099226941088,0.001129778838665421,0.003392045682716784,0.001272698487435016,0.000990284754864793,0.0032448537219067833,0.0011312271390125487,0.0010637277754677599
2,2,0.08082345623354024,0.0033695369116393662,0.46152962396050046,0.013987324194792325,0.33351780351069893,0.0026078417680064315,0.004674905715679767,0.009201769462148858,9.220587416108962e-16,0.003554335458889171,0.00964388663451376,0.03495963524588388,0.00265112739771805,0.003346365700389443,0.0026120255519178613,0.00995560921608433,0.0023273925837686543,0.00409733012381681,0.012947866354383853,0.004192163975626994
3,1,0.02515933062668726,0.4162618270834357,0.03925421935546926,0.025897201799035912,0.0032985138989540114,0.011522215295468815,0.00300934910045593,0.006456997336098474,1.0429783311449456e-15,0.00865498936585278,0.006020859311154987,0.007498438489992059,0.08130429634850822,0.14067946665837336,0.003741169134182136,0.003215324050026888,0.010398666241918198,0.19599976559357304,0.004096041374776085,0.007531328936035961
3,1,0.002583846528404594,0.6707479653504429,0.13294239925481563,0.02635216013418816,0.03807234323108154,0.024106794916156846,0.00250930750522593,0.0025823058234662618,9.087115321321406e-16,0.00916905124827453,0.004904271635339195,0.009147953529765435,0.006180154767177663,0.002605816666438909,0.0026366908698866364,0.002541225983376335,0.016068092709890378,0.02986114934992167,0.014176805314337173,0.0028116651818093576
5,5,0.0017219462538515427,0.0022923021999059676,0.0049870872672834795,0.0013287874193323255,0.002419376160589328,0.8034858441862446,0.00152033139270086,0.002131340991844795,4.591021730692599e-16,0.001418614846523794,0.0015013480165734139,0.001576973981822228,0.0015068120496818053,0.0013251728786461538,0.0013333702691628016,0.001730512383740881,0.001760592517455707,0.002069042891915582,0.14047279933834672,0.025417744954377552
5,18,0.021498617854299695,0.016782814788329468,0.051533243690904146,0.011753342225674646,0.13316413334505295,0.17746721022636944,0.027607646606413797,0.012106131994913755,3.688041661426179e-15,0.03782926194616564,0.016903319837938226,0.01980818987725656,0.015060056391396764,0.01038077726930656,0.010499416536928026,0.010552065280753685,0.06347548627494408,0.011702176230675014,0.3305165400113426,0.021359569611331276
6,6,0.0019377148617048124,0.003577797582010133,0.005015101656347655,0.0025907169828079616,0.014309803178280683,0.0051264917243484575,0.9145120004319454,0.002759784172527076,4.180361567304222e-16,0.001212482826936663,0.001211725188139214,0.0018007141959190346,0.001195828220582395,0.0012115248194754518,0.0012098163222011456,0.004463995872736433,0.0012140742376411013,0.001729142262823039,0.01858278797740111,0.016338497486171985
6,2,0.015436732626709165,0.007633244688728178,0.37461190489340684,0.013177211215220351,0.018104612326704538,0.0049774465264546324,0.022818720156054986,0.13321956139546745,1.5795420369879485e-15,0.029563867720615485,0.03599784465540206,0.00796093625906342,0.010086751762643186,0.004538599723177201,0.2830469238883817,0.008857341554508843,0.004555802453610832,0.014508261730224273,0.0060074813494839065,0.004896755074141316
6,19,0.0038411353090259826,0.008617545265512547,0.002459797889620186,0.0014885130249374203,0.006039590553263326,0.007089225465102025,0.004001023402846762,0.001665719776182994,4.959875400169377e-16,0.0017768280371512474,0.0014347453960194241,0.0018744275415008926,0.001414484563979991,0.0014236466113169296,0.0014352622982053208,0.00335935594350309,0.0014355742722719836,0.002077102471244174,0.015681961449405094,0.9328840607289101
7,7,0.0022554615744806317,0.003944702319549669,0.006478691524464807,0.0022528559494159597,0.0032291239371129163,0.027848354744696286,0.13715369078281883,0.6915108299746383,7.72142192762061e-16,0.0022586810748344665,0.002536519804637399,0.0029365179125399026,0.002235981986520998,0.002252043891183323,0.007484233636363285,0.0024394827514317794,0.0029814030438997147,0.0023403388991553725,0.09232830497111623,0.00553278122113943
7,10,0.1608551621043208,0.0030906884865007983,0.04917687763924738,0.009256140944462365,0.002301734093563489,0.016733168857031758,0.002229191287114108,0.02149739629760324,8.030607728303179e-16,0.004601375327325411,0.4370342497693802,0.18392986255574054,0.0025872788051329804,0.002309043734767298,0.01894544078510898,0.03329515317502294,0.002669415314879097,0.03235651372248589,0.012027621610743161,0.0051036854895687295
10,10,0.05280038463464489,0.0014645664568242469,0.01572673445427841,0.0007249904212843164,0.0013873563953439416,0.009164058392817037,0.0007648444569409679,0.015797689046475095,2.620279012861271e-16,0.0029925939285156194,0.8063987633154555,0.07275873524175161,0.0009343948665714917,0.0007632984509859292,0.00741318366046956,0.0022273402357839167,0.0007552306254672196,0.0011095231619894599,0.0055269049638080785,0.001289407290592392
10,10,0.14244835897437727,0.003727180767188427,0.06344096616805613,0.00206947664555469,0.010030322286032796,0.01424591671167005,0.0021888317120216834,0.04160046478640075,7.501846951515273e-16,0.006480001965867595,0.4046906146867318,0.18634595895258071,0.005452369626320505,0.0021624639957340958,0.01977761380422729,0.05745126596197423,0.0021308121899267555,0.004759827163868586,0.02763342510378268,0.0033641284976832675
10,11,0.050459530100657894,0.002201108739397567,0.0063582226771914906,0.002313875560406756,0.0026009428258682993,0.005609662195759578,0.0021963363324810302,0.0034892194724741856,7.553448699767255e-16,0.37168411005810525,0.039280458307682085,0.4646776328684135,0.0058901205157073115,0.0021987649404816493,0.002188033690272012,0.0021609320310659336,0.0015807569809468242,0.015247864160114907,0.016952883807105634,0.002909544735867537
10,10,0.002647744236676453,0.001978518738140684,0.018609221520196024,0.0019360206123270197,0.0024494544352982573,0.0021659764236509668,0.001981894432371851,0.0019853602632066945,6.806999125477833e-16,0.08458790371365754,0.7894968068487126,0.04278692760941532,0.0031557061547374437,0.0019313779712515754,0.003175775862493122,0.002327795373982804,0.007806775478237712,0.02076118363136042,0.007257339085809747,0.0029582176084731126
10,3,0.026288204759735465,0.0009613619456186376,0.0053622184731166814,0.8685059522614516,0.008979438983807543,0.0008603979108709881,0.0015193089312407792,0.00138247563182136,2.980804849920707e-16,0.007221155887472127,0.019698608358106582,0.04435482543999077,0.001979115216847495,0.0008654411500165449,0.0008646471848529187,0.0013248274184622152,0.001338874837628295,0.004981261568256538,0.0026475467056843215,0.0008643373350188078
10,10,0.012675008581790506,0.012843646591945672,0.1403967204518095,0.0024789570410185487,0.0024230960586438814,0.003394780280666966,0.002461083272522831,0.04171404250675758,8.460869947550966e-16,0.009138072795327589,0.44308639670517,0.29487051847847634,0.007192157004800011,0.0024657887072161134,0.003430156580637826,0.004001018855565872,0.0027549609038126015,0.00885863691222361,0.002378978380544086,0.003435979891069934
10,10,0.014392401325671617,0.0017209422506808717,0.13596645045938102,0.00569356538553521,0.003947583778081642,0.0017195329624836492,0.0017292099815805258,0.0038259173909540385,5.921328654436626e-16,0.009402261709937696,0.6738274297988429,0.10606479650173425,0.0018924695602184722,0.0016814895174248198,0.0027534162792910914,0.0020420306516553345,0.0025125991381110277,0.009461930852255567,0.019035042481660863,0.0023309299744988074
11,9,0.006646843775050419,0.0027094652617980623,0.007436542248197177,0.0028540205689082465,0.0031193753357255916,0.0026986384129561677,0.0027035906448270443,0.0032419234637621535,9.297953568797566e-16,0.4981211039354216,0.03928360651627629,0.33097798422040314,0.0139480005104903,0.002705453825805314,0.002693608927726447,0.00610848223650991,0.00269519063533529,0.061303599502325765,0.0041632645101275095,0.006589305468352616
11,10,0.00832877531804247,0.002543598869383565,0.0338115260381044,0.004012354584921598,0.002503278078776328,0.005174452568070815,0.0025426761110785316,0.02929086146120564,8.786801968721633e-16,0.009123882672679641,0.46085019503721963,0.41037303544193704,0.0035930784437141084,0.00255077349393038,0.0029550367693455585,0.006350212970591909,0.00280251114466012,0.002481034096744386,0.006693891491934886,0.004018825407658005
11,10,0.05776098624838484,0.0015393105360934284,0.007712044594553951,0.0015515381575702853,0.0022837158381210257,0.010166588470002376,0.0015640678727972279,0.0029141032174845624,5.35440575898568e-16,0.01440879091441811,0.37855824701599156,0.3730441923914564,0.005376941456283827,0.0015422212344898979,0.09504259434748052,0.014248552172516677,0.012773413199510013,0.011436099889101626,0.005671947102409896,0.0024046453413332633
11,10,0.022528212610936574,0.007483707687680231,0.27251895475988747,0.0048225319205022635,0.006917059181914924,0.010395244556559588,0.0037432377365670226,0.10941737445580314,1.2884548182103436e-15,0.007797092914228803,0.3847750753820382,0.06378910591820179,0.012288987032971073,0.011835454713490812,0.0033705614072575226,0.003658716226866069,0.004420620210469832,0.06202134100717408,0.0038097745754529263,0.004406947701996388
11,11,0.009454989042375761,0.004109013371533492,0.028552051704277423,0.004150703625492567,0.014034356864977011,0.004135969425049912,0.004150653584677574,0.00425135205572177,1.4358154799867473e-15,0.04633679584374581,0.08211506810423345,0.2808157955352825,0.014665695272104892,0.0041470391536880345,0.004876191959357245,0.005622560383182193,0.2546424850952875,0.0540011581539763,0.17434530507336946,0.0055928157516657384
11,9,0.00258050805693346,0.0011921200307819836,0.0035667344321416833,0.0009615647015658779,0.0013788729231234492,0.0030389640835748843,0.0011872576481735495,0.0013626410888684594,4.090946228736161e-16,0.6765818427422957,0.02420239408061205,0.24857511925086537,0.002112726202486795,0.0011885860676529765,0.0015167575847432292,0.0011345904377659847,0.0020325119621476743,0.011349978860425242,0.014350049776580788,0.001686780069260355
11,11,0.004164170448297661,0.0020525576594079774,0.007619752403560547,0.008589805119327375,0.0024030698002405976,0.0020675005619135373,0.0020765390046696753,0.02065873470216141,7.173245800253235e-16,0.3235034350621157,0.009916560748588195,0.5145872863579344,0.021273292074997254,0.002062800320137291,0.0031680986437678037,0.0020596167159590596,0.013304618489850144,0.04967813009890636,0.008251109068458978,0.0025629227197053895
11,0,0.3167721184557793,0.005238225808178016,0.015297013090201627,0.10265939828922369,0.015860418555161192,0.004690605814646984,0.004717861075546124,0.0077496058018891424,1.627810542494299e-15,0.18871119704545658,0.008652044832306525,0.21531073656021046,0.036388115876049724,0.004704011078377567,0.004722623983622827,0.01156962861052638,0.010470052184029355,0.0251352655386525,0.01680427690140352,0.004546800498736954
11,18,0.054803530676932666,0.002005946855073299,0.08075475841922782,0.0072347057905406695,0.12202985416024721,0.002878332821075389,0.0019124671309809502,0.006959084586248981,6.818725204191493e-16,0.003925197621830941,0.010872693112230932,0.29405808760758523,0.0019576576897367332,0.001954723438514143,0.0032298534252302924,0.004650262723674378,0.004627871765895298,0.002523521082493948,0.39165559409283934,0.001965856999641003
11,15,0.006859726909640389,0.009770478180620422,0.06799697578081622,0.006132502542703138,0.011978591119280407,0.005548239535628906,0.005541684992155333,0.03595322330289582,1.9178334343689985e-15,0.0327114837980763,0.20479628416289705,0.19876218479184657,0.01117096910034372,0.005422597653870687,0.005489236832183791,0.3491869522672221,0.006809673924797295,0.007125518513672406,0.015229085772482302,0.013514590818865269
11,10,0.00338296184695832,0.0032544097472521987,0.028041109118193182,0.0032537237301240194,0.0032302166642146466,0.0032486782280655574,0.0032708311289447057,0.0033292833809126132,1.1204015749959902e-15,0.02431550770743154,0.5652656160098064,0.24467830549783343,0.004375337577999695,0.00317910688519386,0.004746036938476213,0.056137565825547936,0.012587848140874283,0.0222563055403985,0.0034914560499705303,0.007955699981801189
11,11,0.008185865101459414,0.09355474082091486,0.03782095461731727,0.008216400145766923,0.01813169274978904,0.008173791922112187,0.008201320355201295,0.008492544473081363,2.837504591121976e-15,0.05418809338078559,0.07931690271387962,0.3168468702074761,0.01111750251080732,0.008019439791071338,0.00811755043191063,0.044485329636840494,0.025018130035533246,0.22790677331204487,0.014197933564309777,0.020008164229695955
